dof,algorithm,run,library,optimizer,threshold,n_terms,time_s,split,true_acc,pred_acc,residual
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.491666666666667,Test,71.47598768056372,47.434556372791995,24.041431307771724
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.5,Test,77.20065621555078,50.36034836517702,26.84030785037376
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.508333333333333,Test,77.44187650723589,52.87443415827382,24.567442348962068
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.516666666666666,Test,72.57188186888956,54.90500009482883,17.666881774060734
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.525,Test,64.53064987046633,56.159575445508054,8.37107442495828
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.533333333333333,Test,56.03846201855892,56.69351349494362,-0.6550514763847062
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.541666666666666,Test,49.60576908707336,56.363104435941814,-6.757335348868452
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.549999999999999,Test,46.67430670350815,55.47949204071305,-8.805185337204897
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.558333333333334,Test,47.160892660821006,54.24519741679702,-7.084304755976014
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.566666666666666,Test,49.68815592175649,53.15002148247569,-3.461865560719197
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.575,Test,52.434240244768375,52.2077417693168,0.22649847545157797
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.583333333333334,Test,54.076173820321145,51.41863575390378,2.6575380664173665
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.591666666666667,Test,54.265824693175304,50.4156261470099,3.8501985461654016
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.6,Test,53.322903949050186,49.049612717842756,4.2732912312074305
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.608333333333333,Test,51.639127633732926,47.13646317596911,4.502664457763814
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.616666666666667,Test,49.27091490437639,44.80755854865717,4.46335635571922
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.625,Test,46.09665470503084,42.06244311320821,4.034211591822633
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.633333333333333,Test,42.17525676318082,39.039843409089954,3.135413354090865
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.641666666666666,Test,37.95213551301656,35.77686303332397,2.1752724796925875
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.65,Test,34.00174217782374,32.472296710077586,1.5294454677461573
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.658333333333333,Test,30.63248941668875,29.15883938605177,1.4736500306369784
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.666666666666666,Test,27.59483428917764,25.84279238206342,1.7520419071142221
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.674999999999999,Test,24.275433584745834,22.289368116126617,1.9860654686192163
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.683333333333334,Test,20.03793133553941,18.33986261352153,1.698068722017883
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.691666666666666,Test,14.616498439293812,13.887922461836837,0.7285759774569751
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.7,Test,8.149766373658977,9.024499537526575,-0.8747331638675977
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.708333333333334,Test,1.0962226887326505,3.8548616164337677,-2.758638927701117
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.716666666666667,Test,-6.027182573020383,-1.4807264714095147,-4.546456101610868
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.725,Test,-12.727386180944867,-6.862071531958997,-5.86531464898587
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.733333333333333,Test,-18.639550467573343,-12.135566001803745,-6.503984465769598
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.741666666666667,Test,-23.547222772606766,-17.126869157623187,-6.420353614983579
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.75,Test,-27.47065531994106,-21.752728903877546,-5.717926416063513
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.758333333333333,Test,-30.600534136085013,-25.98730991891605,-4.613224217168963
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.766666666666666,Test,-33.252980888078945,-29.912106771303407,-3.340874116775538
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.775,Test,-35.75847848139393,-33.47921437557509,-2.2792641058188394
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.783333333333333,Test,-38.49504817767911,-36.72609367585619,-1.7689545018229182
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.791666666666666,Test,-41.8258586015978,-39.51128419330192,-2.314574408295883
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.799999999999999,Test,-46.00621370465382,-41.90624005594573,-4.099973648708087
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.808333333333334,Test,-50.88831353687944,-43.88394467948989,-7.004368857389544
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.816666666666666,Test,-55.7913474818548,-45.60960644871272,-10.181741033142082
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.825,Test,-59.62864238065381,-47.09000742913053,-12.538634951523278
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.833333333333334,Test,-61.3754585833625,-48.49188884338125,-12.883569739981255
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.841666666666667,Test,-60.53996107041696,-49.7552639578971,-10.784697112519858
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.85,Test,-57.39598502706522,-51.0077370676203,-6.388247959444925
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.858333333333333,Test,-52.837524681889875,-52.03470912682208,-0.8028155550677951
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.866666666666667,Test,-48.03220512126643,-52.86772115596728,4.835516034700852
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.875,Test,-44.047940305136954,-53.23459757562585,9.186657270488894
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.883333333333333,Test,-41.59286629784488,-53.257889852319636,11.665023554474757
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.891666666666666,Test,-40.88601702590316,-52.785954185374536,11.899937159471378
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.9,Test,-41.63080859228262,-51.98972958048919,10.35892098820657
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.908333333333333,Test,-43.15395578082372,-50.700124059384294,7.546168278560572
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.916666666666666,Test,-44.62489316354463,-49.027596251413954,4.402703087869327
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.924999999999999,Test,-45.35057935036615,-46.79749610369963,1.4469167533334826
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.933333333333334,Test,-44.910712581994765,-44.23798541049229,-0.6727271715024727
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.941666666666666,Test,-43.23245626475651,-41.14935277297749,-2.0831034917790205
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.95,Test,-40.46757116523868,-37.73123274362103,-2.7363384216176527
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.958333333333334,Test,-36.899799689475955,-33.86668491530003,-3.033114774175928
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.966666666666667,Test,-32.77911973769786,-29.86971595223418,-2.909403785463681
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.975,Test,-28.326269174741185,-25.737506773764082,-2.588762400977103
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.983333333333333,Test,-23.70136242530598,-21.80733830835027,-1.894024116955709
a_y,SINDy,run_3,UC,LASSO,0.05,7,15.991666666666667,Test,-18.9838298739828,-17.902870575230565,-1.0809592987522336
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.0,Test,-14.036390787834339,-14.081986203670095,0.04559541583575566
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.008333333333333,Test,-8.501295445483784,-9.958867744782772,1.4575722992989881
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.016666666666666,Test,-1.952495346463718,-5.6011199180870515,3.6486245716233334
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.025,Test,5.598887631916762,-0.8164571121176044,6.415344744034367
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.03333333333333,Test,13.535169662067817,3.9856492023228247,9.549520459744993
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.041666666666668,Test,20.706509430247102,8.585016499180515,12.121492931066587
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.05,Test,25.998266756947416,12.391464753868796,13.60680200307862
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.058333333333334,Test,28.745861415880263,15.349970333022387,13.395891082857876
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.066666666666666,Test,28.959635855067866,17.418151313219447,11.541484541848419
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.075,Test,27.228360048650487,19.119081039319678,8.109279009330809
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.083333333333332,Test,24.56331589926804,20.733782841867917,3.8295330574001234
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.091666666666665,Test,22.162801861795362,22.701041846330277,-0.5382399845349148
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.1,Test,21.137763519180265,25.00398294497807,-3.866219425797805
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.108333333333334,Test,22.072592581245672,27.594802935177547,-5.522210353931875
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.116666666666667,Test,24.864645520640487,29.988469321421583,-5.123823800781096
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.125,Test,28.748863463933098,31.88467098494387,-3.135807521010772
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.133333333333333,Test,32.72030836303322,32.93608991688985,-0.21578155385662967
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.141666666666666,Test,35.91706905335448,33.27351400534442,2.6435550480100645
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.15,Test,37.85132229980901,33.09576558694872,4.75555671286029
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.15833333333333,Test,38.39523663127627,32.74701795783998,5.64821867343629
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.166666666666668,Test,37.71602917153052,32.22607782430156,5.48995134722896
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.175,Test,36.205387893638864,31.675001063328004,4.53038683031086
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.183333333333334,Test,34.392875339496726,31.132440962618706,3.2604343768780204
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.191666666666666,Test,32.708214036923394,30.82107659703601,1.8871374398873826
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.2,Test,31.24879405418627,30.650317721875947,0.598476332310323
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.208333333333332,Test,29.7514131363658,30.559597943015213,-0.8081848066494111
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.216666666666665,Test,27.829151218437104,30.23476769894211,-2.4056164805050066
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.225,Test,25.26593857347556,29.432677096297507,-4.166738522821948
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.233333333333334,Test,22.102529099117852,27.90587208569278,-5.803342986574929
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.241666666666667,Test,18.55881823336821,25.577260109973455,-7.0184418766052445
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.25,Test,14.917276970786547,22.452764323816055,-7.535487353029508
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.258333333333333,Test,11.484790550526704,18.797304248344805,-7.312513697818101
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.266666666666666,Test,8.504551214889338,14.985635912647705,-6.481084697758368
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.275,Test,6.020105229509989,11.458061960400325,-5.4379567308903365
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.28333333333333,Test,3.766276023075541,8.414848684537256,-4.648572661461715
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.291666666666668,Test,1.3201662861363048,5.944198895616469,-4.624032609480164
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.3,Test,-1.6324606516201359,3.9357532390241152,-5.568213890644251
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.308333333333334,Test,-5.107331523126344,2.273782455092382,-7.3811139782187265
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.316666666666666,Test,-8.939315194106488,0.8317161595301388,-9.771031353636626
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.325,Test,-12.930739416795038,-0.44910419074780633,-12.481635226047231
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.333333333333332,Test,-16.862633836247984,-1.6178460343563061,-15.244787801891677
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.341666666666665,Test,-20.32346435614086,-2.6388062796870706,-17.68465807645379
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.35,Test,-22.70247206583764,-3.421795570881981,-19.280676494955657
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.358333333333334,Test,-23.410695128922967,-3.8309158677689723,-19.579779261153995
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.366666666666667,Test,-22.18743005115559,-3.8189781442077644,-18.368451906947826
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.375,Test,-19.18348906396686,-3.466666299603151,-15.716822764363709
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.383333333333333,Test,-14.87042837877651,-2.9814652390044056,-11.888963139772104
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.391666666666666,Test,-9.917850170900193,-2.551664325500446,-7.366185845399747
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.4,Test,-5.147576365326975,-2.270371846742547,-2.8772045185844277
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.40833333333333,Test,-1.3848987041075245,-2.1080313403151094,0.723132636207585
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.416666666666668,Test,0.8077678303281198,-1.962772782944327,2.770540613272447
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.425,Test,1.3661113596534618,-1.7090283048167667,3.0751396644702282
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.433333333333334,Test,0.6746623637053794,-1.2468799247600852,1.9215422884654645
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.441666666666666,Test,-0.6895499493887615,-0.5092421628743696,-0.18030778651439183
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.45,Test,-2.2084158970974563,0.4919949335658633,-2.7004108306633197
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.458333333333332,Test,-3.512846578325724,1.6891727771967242,-5.202019355522448
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.466666666666665,Test,-4.379223994643052,2.9446077117285263,-7.323831706371578
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.475,Test,-4.683205895365339,4.108004392720554,-8.791210288085892
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.483333333333334,Test,-4.320969334854878,5.0178492227422735,-9.33881855759715
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.491666666666667,Test,-3.134003502705215,5.585763036512901,-8.719766539218117
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.5,Test,-0.9382019771533114,5.859001365992724,-6.797203343146036
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.508333333333333,Test,2.4085548777536223,6.060286950010014,-3.651732072256392
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.516666666666666,Test,6.981218857044254,6.49357398289101,0.4876448741532444
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.525,Test,12.820178079549,7.404152937828681,5.416025141720319
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.53333333333333,Test,19.74011117044517,8.85937604640128,10.880735124043891
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.541666666666668,Test,26.935553073919422,10.63832466258944,16.297228411329982
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.55,Test,32.86092944573678,12.426540948407508,20.434388497329273
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.558333333333334,Test,35.8412622024661,13.894895876814934,21.946366325651162
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.566666666666666,Test,35.00441598567256,14.767897086155365,20.236518899517193
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.575,Test,30.76063125819799,14.857500608074034,15.903130650123956
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.583333333333332,Test,24.47335121297737,14.402740903865702,10.070610309111668
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.591666666666665,Test,17.759299813307166,13.678837660234358,4.0804621530728085
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.6,Test,11.957197497458802,13.005735789356919,-1.048538291898117
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.608333333333334,Test,8.011384206564408,12.43488714044852,-4.423502933884112
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.616666666666667,Test,6.321371026414601,11.85287494805747,-5.531503921642869
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.625,Test,6.5254930060742895,10.837515392383294,-4.312022386309004
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.633333333333333,Test,7.520834162699176,9.285102014730384,-1.7642678520312085
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.641666666666666,Test,8.026397918207675,7.164799215995931,0.8615987022117437
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.65,Test,7.248038173619872,4.7046438285173435,2.543394345102528
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.65833333333333,Test,5.179349459439897,2.072371555089828,3.106977904350069
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.666666666666668,Test,2.3249328590456586,-0.44886584673727065,2.773798705782929
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.675,Test,-0.8000513854427134,-2.806117970363501,2.006066584920788
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.683333333333334,Test,-4.009204388192499,-4.939020504028058,0.9298161158355587
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.691666666666666,Test,-7.336058655223865,-7.0552834331057985,-0.2807752221180664
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.7,Test,-10.809881027902293,-9.251672260968279,-1.5582087669340137
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.708333333333332,Test,-14.330181788610098,-11.72506895743332,-2.6051128311767773
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.716666666666665,Test,-17.80214021305434,-14.411910005377177,-3.3902302076771633
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.725,Test,-21.252058819621833,-17.350852068185567,-3.9012067514362663
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.733333333333334,Test,-24.801882428944328,-20.3896298670702,-4.412252561874126
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.741666666666667,Test,-28.489139725614336,-23.545334510776982,-4.943805214837354
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.75,Test,-32.17517932121612,-26.568556369939476,-5.606622951276645
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.758333333333333,Test,-35.61350757027343,-29.363272470247953,-6.250235100025474
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.766666666666666,Test,-38.641776178596274,-31.673295285357465,-6.968480893238809
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.775,Test,-41.26757042725721,-33.61539203735134,-7.65217838990587
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.78333333333333,Test,-43.59041883475619,-35.22852172861708,-8.36189710613911
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.791666666666668,Test,-45.64500235839144,-36.79789738258438,-8.847104975807056
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.8,Test,-47.32103058576776,-38.30981322841625,-9.011217357351505
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.808333333333334,Test,-48.440198893753006,-39.775067915208425,-8.665130978544582
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.816666666666666,Test,-48.94858852478398,-40.87346765673362,-8.075120868050362
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.825,Test,-49.107992647128015,-41.55093424223563,-7.557058404892388
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.833333333333332,Test,-49.444617691462575,-41.44304910224993,-8.001568589212646
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.841666666666665,Test,-50.477739229754555,-40.57657747714163,-9.901161752612921
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.85,Test,-52.25500808816433,-38.807564350340265,-13.447443737824067
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.858333333333334,Test,-54.093879266538764,-36.544246944680566,-17.549632321858198
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.866666666666667,Test,-54.660055513950795,-33.93609740746926,-20.723958106481533
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.875,Test,-52.553876389876834,-31.357166402891227,-21.196709986985606
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.883333333333333,Test,-46.978813552058796,-28.8333504009278,-18.145463151130997
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.891666666666666,Test,-38.226657515669935,-26.450808976977566,-11.775848538692369
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.9,Test,-27.617469846658487,-23.91565448963504,-3.701815357023449
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.90833333333333,Test,-17.069283921549324,-21.160040946744815,4.09075702519549
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.916666666666668,Test,-8.379947770973521,-17.830073744749125,9.450125973775604
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.925,Test,-2.6730546106626294,-14.01295600801684,11.339901397354211
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.933333333333334,Test,0.050731461687982954,-9.572110771661755,9.622842233349738
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.941666666666666,Test,0.8298223566556545,-4.788417388691447,5.618239745347101
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.95,Test,1.3429318932518552,0.3104043541259354,1.0325275391259199
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.958333333333332,Test,3.0908975785935344,5.425625861675476,-2.3347282830819416
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.966666666666665,Test,6.82287638673852,10.575363573052403,-3.752487186313883
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.975,Test,12.318073499327589,15.56924520081658,-3.2511717014889907
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.983333333333334,Test,18.76419669904778,20.552982568352856,-1.7887858693050767
a_y,SINDy,run_3,UC,LASSO,0.05,7,16.991666666666667,Test,25.223878029528045,25.460119968183452,-0.23624193865540732
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.0,Test,31.12837572505915,30.492039189656197,0.636336535402954
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.008333333333333,Test,36.524331228807874,35.605366295892786,0.9189649329150882
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.016666666666666,Test,42.12415255230867,40.92205571549717,1.2020968368114993
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.025,Test,48.91494833101153,46.052689731000164,2.8622586000113657
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.03333333333333,Test,57.40408713735357,50.75280480789171,6.651282329461864
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.041666666666668,Test,66.90016647119613,54.66283217142444,12.237334299771689
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.05,Test,75.55642708598334,57.75111580335707,17.805311282626278
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.058333333333334,Test,81.18993655385233,59.78482134740871,21.405115206443625
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.066666666666666,Test,82.4116063144883,61.11203151826147,21.29957479622683
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.075,Test,79.2174907936938,61.8189251531005,17.398565640593297
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.083333333333332,Test,72.9044017985212,62.18276997520278,10.721631823318425
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.091666666666665,Test,65.53588437639948,62.16545876558472,3.370425610814763
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.1,Test,59.253210661305204,62.014291664609715,-2.7610810033045112
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.108333333333334,Test,55.59291889524116,61.41978382510412,-5.826864929862957
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.116666666666667,Test,54.82785091312731,60.42051256151453,-5.592661648387221
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.125,Test,55.899794235929164,58.93127217601572,-3.0314779400865532
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.133333333333333,Test,57.03102820053184,57.0428232693429,-0.011795068811053966
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.141666666666666,Test,56.7869114096471,54.647235382717604,2.139676026929493
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.15,Test,54.71285526459495,51.97080130200487,2.7420539625900773
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.15833333333333,Test,51.24711210148725,48.91788523305716,2.3292268684300836
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.166666666666668,Test,47.07355109420241,45.583749668621415,1.4898014255809926
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.175,Test,42.66433142743405,41.86982311720415,0.7945083102299009
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.183333333333334,Test,38.16154988784392,37.963130181559414,0.19841970628450412
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.191666666666666,Test,33.5822417232623,33.82083599607271,-0.2385942728104098
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.2,Test,28.92320240892139,29.600853608688222,-0.6776511997668315
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.208333333333332,Test,24.253056653984764,25.238953103148024,-0.9858964491632598
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.216666666666665,Test,19.642896366053595,20.803721869104162,-1.1608255030505674
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.225,Test,15.169298132283497,16.214915655990534,-1.0456175237070369
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.233333333333334,Test,10.770565573747772,11.543228744451884,-0.7726631707041118
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.241666666666667,Test,6.2358249031589565,6.730138506490013,-0.49431360333105623
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.25,Test,1.1686850057919878,1.845602995900791,-0.6769179901088032
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.258333333333333,Test,-4.803159077655502,-3.188823954357267,-1.6143351232982353
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.266666666666666,Test,-11.887041008600274,-8.343858254440418,-3.543182754159856
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.275,Test,-19.930782923513416,-13.662877188339987,-6.267905735173429
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.28333333333333,Test,-28.437110924084482,-19.016242978898166,-9.420867945186316
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.291666666666668,Test,-36.60660658925239,-24.30871797247809,-12.297888616774298
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.3,Test,-43.60369067944614,-29.352526866930884,-14.251163812515255
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.308333333333334,Test,-48.80365255938993,-34.054927683595395,-14.748724875794537
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.316666666666666,Test,-52.091863408377314,-38.29871871778655,-13.793144690590765
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.325,Test,-53.877955326290845,-42.03346590795687,-11.844489418333978
a_y,SINDy,run_3,UC,LASSO,0.05,7,17.333333333333332,Test,-54.94637258023329,-45.208529822663365,-9.737842757569922
