dof,algorithm,run,n_terms,time_s,split,true_acc,pred_acc
a_y,SINDy,run_1,27,11.408333333333333,Train,19.723534793519057,14.625021788995925
a_y,SINDy,run_1,27,11.416666666666666,Train,17.913476243252383,12.01252033718433
a_y,SINDy,run_1,27,11.425,Train,15.506393654941608,10.044747140677346
a_y,SINDy,run_1,27,11.433333333333334,Train,12.36889061204235,9.003197852471038
a_y,SINDy,run_1,27,11.441666666666666,Train,8.746720110769493,8.780372320408608
a_y,SINDy,run_1,27,11.45,Train,5.182378997185227,9.076605175714823
a_y,SINDy,run_1,27,11.458333333333334,Train,2.2236836271983647,9.436649887643929
a_y,SINDy,run_1,27,11.466666666666667,Train,0.22179638270922822,9.330687544189415
a_y,SINDy,run_1,27,11.475,Train,-0.7724387694752587,8.340894609656075
a_y,SINDy,run_1,27,11.483333333333333,Train,-1.0377109443558536,6.3446350713374935
a_y,SINDy,run_1,27,11.491666666666667,Train,-1.0865193128214767,3.5500074665380104
a_y,SINDy,run_1,27,11.5,Train,-1.41897549467634,0.3906972235638657
a_y,SINDy,run_1,27,11.508333333333333,Train,-2.289711123848709,-2.7268885421978855
a_y,SINDy,run_1,27,11.516666666666666,Train,-3.682150299874225,-5.596128299442172
a_y,SINDy,run_1,27,11.525,Train,-5.452822169127616,-8.221686694879097
a_y,SINDy,run_1,27,11.533333333333333,Train,-7.459597723726526,-10.686977252693694
a_y,SINDy,run_1,27,11.541666666666666,Train,-9.586736480733897,-13.033589957444029
a_y,SINDy,run_1,27,11.55,Train,-11.766127249477629,-15.23102860429741
a_y,SINDy,run_1,27,11.558333333333334,Train,-14.051803027069194,-17.226414577359364
a_y,SINDy,run_1,27,11.566666666666666,Train,-16.64100260796507,-19.00978381815107
a_y,SINDy,run_1,27,11.575,Train,-19.73512953375704,-20.60519691379432
a_y,SINDy,run_1,27,11.583333333333334,Train,-23.333319880314104,-22.068866369026217
a_y,SINDy,run_1,27,11.591666666666667,Train,-27.167728080833008,-23.435952106257385
a_y,SINDy,run_1,27,11.6,Train,-30.774229723430995,-24.722184586198996
a_y,SINDy,run_1,27,11.608333333333333,Train,-33.580335557886954,-25.83989637223712
a_y,SINDy,run_1,27,11.616666666666667,Train,-34.950150805758035,-26.66794209423396
a_y,SINDy,run_1,27,11.625,Train,-34.36730970671402,-27.026970059929155
a_y,SINDy,run_1,27,11.633333333333333,Train,-31.78136450531261,-26.85561402550288
a_y,SINDy,run_1,27,11.641666666666666,Train,-27.859705033640715,-26.06535133407884
a_y,SINDy,run_1,27,11.65,Train,-23.749438453571347,-24.665972147477074
a_y,SINDy,run_1,27,11.658333333333333,Train,-20.46202525813099,-22.584757014524182
a_y,SINDy,run_1,27,11.666666666666666,Train,-18.329101292506543,-19.821882284415505
a_y,SINDy,run_1,27,11.675,Train,-17.02842679127373,-16.3078960118643
a_y,SINDy,run_1,27,11.683333333333334,Train,-15.890640884278852,-12.036948415846274
a_y,SINDy,run_1,27,11.691666666666666,Train,-14.210278299370337,-6.980047436678773
a_y,SINDy,run_1,27,11.7,Train,-11.281106040186135,-1.4122772675073128
a_y,SINDy,run_1,27,11.708333333333334,Train,-6.5814107303603055,4.193361700750801
a_y,SINDy,run_1,27,11.716666666666667,Train,-0.11194333746102549,9.177021131298195
a_y,SINDy,run_1,27,11.725,Train,7.321026972608339,13.201563701626045
a_y,SINDy,run_1,27,11.733333333333333,Train,14.409854204821134,16.366557601126726
a_y,SINDy,run_1,27,11.741666666666667,Train,20.032919168403303,19.178738681384395
a_y,SINDy,run_1,27,11.75,Train,23.867893418367327,22.138261556000142
a_y,SINDy,run_1,27,11.758333333333333,Train,26.34844294314916,25.51543962854565
a_y,SINDy,run_1,27,11.766666666666666,Train,28.256793202961227,29.371660937498646
a_y,SINDy,run_1,27,11.775,Train,30.22641240081599,33.58124742707932
a_y,SINDy,run_1,27,11.783333333333333,Train,32.60639769144239,37.921770164327604
a_y,SINDy,run_1,27,11.791666666666666,Train,35.45494004960159,42.13362011424634
a_y,SINDy,run_1,27,11.8,Train,38.643703487195495,46.07630002267544
a_y,SINDy,run_1,27,11.808333333333334,Train,41.9222489941852,49.539862891813506
a_y,SINDy,run_1,27,11.816666666666666,Train,45.02777254291701,52.362036428753896
a_y,SINDy,run_1,27,11.825,Train,47.76943143572581,54.35590310381614
a_y,SINDy,run_1,27,11.833333333333334,Train,50.102797532249525,55.557523457641175
a_y,SINDy,run_1,27,11.841666666666667,Train,52.16566112880754,56.125855585120455
a_y,SINDy,run_1,27,11.85,Train,54.27290740345997,56.49431913047507
a_y,SINDy,run_1,27,11.858333333333333,Train,56.78462880259413,56.71268727256371
a_y,SINDy,run_1,27,11.866666666666667,Train,59.78240072646785,56.71897961954277
a_y,SINDy,run_1,27,11.875,Train,62.807336462126266,56.08355537516048
a_y,SINDy,run_1,27,11.883333333333333,Train,64.79625278056238,54.56471265790372
a_y,SINDy,run_1,27,11.891666666666666,Train,64.49272417315974,51.906018113458416
a_y,SINDy,run_1,27,11.9,Train,61.027297937958004,48.2550849745168
a_y,SINDy,run_1,27,11.908333333333333,Train,54.410414640431966,43.774973765743376
a_y,SINDy,run_1,27,11.916666666666666,Train,45.54052161777543,38.96718181593189
a_y,SINDy,run_1,27,11.925,Train,35.88057819536778,34.31427872657418
a_y,SINDy,run_1,27,11.933333333333334,Train,26.93458694085262,30.219441215058776
a_y,SINDy,run_1,27,11.941666666666666,Train,19.884573579181705,26.477323242669225
a_y,SINDy,run_1,27,11.95,Train,15.243345108565997,22.7393268379593
a_y,SINDy,run_1,27,11.958333333333334,Train,12.720228841379235,18.41625179789116
a_y,SINDy,run_1,27,11.966666666666667,Train,11.20852881009652,13.36024422876179
a_y,SINDy,run_1,27,11.975,Train,9.309278004828212,7.6412398555966305
a_y,SINDy,run_1,27,11.983333333333333,Train,6.027534555336194,1.6568594569302038
a_y,SINDy,run_1,27,11.991666666666667,Train,1.2887104693300784,-4.432725414460298
a_y,SINDy,run_1,27,12.0,Train,-4.264387144807491,-10.434550509377015
a_y,SINDy,run_1,27,12.008333333333333,Train,-9.888839323482387,-16.264201129219153
a_y,SINDy,run_1,27,12.016666666666666,Train,-15.265662176363147,-21.68931116133967
a_y,SINDy,run_1,27,12.025,Train,-20.4398809285791,-26.670196005114466
a_y,SINDy,run_1,27,12.033333333333333,Train,-25.499130741406745,-31.245941001644066
a_y,SINDy,run_1,27,12.041666666666666,Train,-30.363672889389,-35.641758361173245
a_y,SINDy,run_1,27,12.05,Train,-34.947064821483856,-39.971516849284335
a_y,SINDy,run_1,27,12.058333333333334,Train,-39.33302471243286,-44.38564126148626
a_y,SINDy,run_1,27,12.066666666666666,Train,-43.747970642006855,-48.88330541852407
a_y,SINDy,run_1,27,12.075,Train,-48.33456036734698,-53.434598117309946
a_y,SINDy,run_1,27,12.083333333333334,Train,-53.05298408878615,-57.88282605497737
a_y,SINDy,run_1,27,12.091666666666667,Train,-57.772443150060994,-62.045428028756874
a_y,SINDy,run_1,27,12.1,Train,-62.3985511291084,-65.62419717859207
a_y,SINDy,run_1,27,12.108333333333333,Train,-66.82251510612615,-68.36941816349989
a_y,SINDy,run_1,27,12.116666666666667,Train,-70.75907503470268,-70.19044987189905
a_y,SINDy,run_1,27,12.125,Train,-73.70095135496692,-71.14207296194051
a_y,SINDy,run_1,27,12.133333333333333,Train,-75.11133190013916,-71.36657158839778
a_y,SINDy,run_1,27,12.141666666666666,Train,-74.72023889902893,-71.06589235582355
a_y,SINDy,run_1,27,12.15,Train,-72.66158326595318,-70.3905591539985
a_y,SINDy,run_1,27,12.158333333333333,Train,-69.4055686342482,-69.4309650514704
a_y,SINDy,run_1,27,12.166666666666666,Train,-65.58342921230036,-68.21017013268045
a_y,SINDy,run_1,27,12.175,Train,-61.846306194740166,-66.70028489804204
a_y,SINDy,run_1,27,12.183333333333334,Train,-58.707985057929754,-64.79229866655561
a_y,SINDy,run_1,27,12.191666666666666,Train,-56.35623147432915,-62.37952314598441
a_y,SINDy,run_1,27,12.2,Train,-54.50338955768149,-59.4390723642389
a_y,SINDy,run_1,27,12.208333333333334,Train,-52.47286412744957,-56.00301681157377
a_y,SINDy,run_1,27,12.216666666666667,Train,-49.53469228490235,-52.13430044328817
a_y,SINDy,run_1,27,12.225,Train,-45.32306581802496,-47.888830294248436
a_y,SINDy,run_1,27,12.233333333333333,Train,-39.968362864993246,-43.29412593273533
a_y,SINDy,run_1,27,12.241666666666667,Train,-33.97524845654787,-38.3508060762703
a_y,SINDy,run_1,27,12.25,Train,-27.880996697400956,-33.070540746729044
a_y,SINDy,run_1,27,12.258333333333333,Train,-22.079734749257163,-27.513396612984206
a_y,SINDy,run_1,27,12.266666666666666,Train,-16.689962484341912,-21.777699221601186
a_y,SINDy,run_1,27,12.275,Train,-11.620880855564108,-15.932999165307612
a_y,SINDy,run_1,27,12.283333333333333,Train,-6.589802052471681,-9.964508348962571
a_y,SINDy,run_1,27,12.291666666666666,Train,-1.3239967789882714,-3.7892540614264107
a_y,SINDy,run_1,27,12.3,Train,4.3172104351734255,2.609244903058457
a_y,SINDy,run_1,27,12.308333333333334,Train,10.173110543976486,9.068613370988164
a_y,SINDy,run_1,27,12.316666666666666,Train,15.956951752229045,15.404138587676064
a_y,SINDy,run_1,27,12.325,Train,21.441187142155812,21.595797681350096
a_y,SINDy,run_1,27,12.333333333333334,Train,26.749385399514573,27.80585884031256
a_y,SINDy,run_1,27,12.341666666666667,Train,32.20309154973337,34.2004373883336
a_y,SINDy,run_1,27,12.35,Train,38.07812682827389,40.62575681544229
a_y,SINDy,run_1,27,12.358333333333333,Train,44.258188272658785,46.63214254177971
a_y,SINDy,run_1,27,12.366666666666667,Train,50.426782588698075,51.62854218230529
a_y,SINDy,run_1,27,12.375,Train,56.29268399651879,55.419089684677246
a_y,SINDy,run_1,27,12.383333333333333,Train,61.829592649932565,58.24878916098663
a_y,SINDy,run_1,27,12.391666666666666,Train,66.93180918731213,60.58510772850236
a_y,SINDy,run_1,27,12.4,Train,71.12937587772562,62.6294576843861
a_y,SINDy,run_1,27,12.408333333333333,Train,73.62371047141774,64.47398815263082
a_y,SINDy,run_1,27,12.416666666666666,Train,73.88554114815814,65.97355954125389
a_y,SINDy,run_1,27,12.425,Train,72.06821150049085,67.06188374132392
a_y,SINDy,run_1,27,12.433333333333334,Train,68.88853448756375,67.46475750270967
a_y,SINDy,run_1,27,12.441666666666666,Train,65.0897153726573,66.92378497510124
a_y,SINDy,run_1,27,12.45,Train,61.19210835666743,65.22065435823218
a_y,SINDy,run_1,27,12.458333333333334,Train,57.61342817763763,62.711491598583976
a_y,SINDy,run_1,27,12.466666666666667,Train,54.8273989411244,59.97833854650229
a_y,SINDy,run_1,27,12.475,Train,53.109046472317196,57.56106697287854
a_y,SINDy,run_1,27,12.483333333333333,Train,52.14313646702123,55.42321994394411
a_y,SINDy,run_1,27,12.491666666666667,Train,51.11858736374313,53.24772589965727
a_y,SINDy,run_1,27,12.5,Train,49.27619423116675,50.54635761900719
a_y,SINDy,run_1,27,12.508333333333333,Train,46.47774502785367,47.24370655846775
a_y,SINDy,run_1,27,12.516666666666666,Train,43.09532918810809,43.485247380551556
a_y,SINDy,run_1,27,12.525,Train,39.53614735479237,39.47165649138016
a_y,SINDy,run_1,27,12.533333333333333,Train,35.823094207555506,35.233984331387674
a_y,SINDy,run_1,27,12.541666666666666,Train,31.77436277085553,30.73157543471422
a_y,SINDy,run_1,27,12.55,Train,27.331639934651765,25.971774096831943
a_y,SINDy,run_1,27,12.558333333333334,Train,22.786877853551104,21.040206484764692
a_y,SINDy,run_1,27,12.566666666666666,Train,18.540565073210118,16.049319433450567
a_y,SINDy,run_1,27,12.575,Train,14.820603472674478,11.001522455926375
a_y,SINDy,run_1,27,12.583333333333334,Train,11.439363930118937,5.931261972498287
a_y,SINDy,run_1,27,12.591666666666667,Train,7.865930473955811,0.8664313094229786
a_y,SINDy,run_1,27,12.6,Train,3.328288439806715,-4.041308532936427
a_y,SINDy,run_1,27,12.608333333333333,Train,-2.8846293295676495,-8.762620189806535
a_y,SINDy,run_1,27,12.616666666666667,Train,-11.13279005754385,-13.277624458969955
a_y,SINDy,run_1,27,12.625,Train,-21.03206239936803,-17.75001026356152
a_y,SINDy,run_1,27,12.633333333333333,Train,-31.387427224470425,-22.245732372543873
a_y,SINDy,run_1,27,12.641666666666666,Train,-40.46877541399202,-26.88210260605626
a_y,SINDy,run_1,27,12.65,Train,-46.6749000629687,-31.43967484707025
a_y,SINDy,run_1,27,12.658333333333333,Train,-49.137432931111235,-35.77355037469921
a_y,SINDy,run_1,27,12.666666666666666,Train,-48.061768843045385,-39.58867756548978
a_y,SINDy,run_1,27,12.675,Train,-44.630716138696336,-42.80070162491362
a_y,SINDy,run_1,27,12.683333333333334,Train,-40.63109039770298,-45.25229317018452
a_y,SINDy,run_1,27,12.691666666666666,Train,-37.81968749699466,-47.075930746381644
a_y,SINDy,run_1,27,12.7,Train,-37.30247568182963,-48.25133726820984
a_y,SINDy,run_1,27,12.708333333333334,Train,-39.103446866482656,-48.85374767746611
a_y,SINDy,run_1,27,12.716666666666667,Train,-42.285230905556624,-48.85822503722564
a_y,SINDy,run_1,27,12.725,Train,-45.5162407895394,-48.37630735848401
a_y,SINDy,run_1,27,12.733333333333333,Train,-47.73724282709672,-47.39981676985409
a_y,SINDy,run_1,27,12.741666666666667,Train,-48.48741818305242,-46.17805784395673
a_y,SINDy,run_1,27,12.75,Train,-47.81598473481252,-44.88891444826582
a_y,SINDy,run_1,27,12.758333333333333,Train,-46.03062251678918,-43.707820268369815
a_y,SINDy,run_1,27,12.766666666666666,Train,-43.525545421646704,-42.56536864624979
a_y,SINDy,run_1,27,12.775,Train,-40.70972807543515,-41.359896682492476
a_y,SINDy,run_1,27,12.783333333333333,Train,-37.907504109068114,-39.89012291650847
a_y,SINDy,run_1,27,12.791666666666666,Train,-35.24826620218121,-38.0099683565928
a_y,SINDy,run_1,27,12.8,Validation,-32.64243092355593,-35.621989879320644
a_y,SINDy,run_1,27,12.808333333333334,Validation,-29.943686648218147,-32.64419515787561
a_y,SINDy,run_1,27,12.816666666666666,Validation,-27.08845591644173,-29.071317852546343
a_y,SINDy,run_1,27,12.825,Validation,-24.120396754085647,-25.00763801060357
a_y,SINDy,run_1,27,12.833333333333334,Validation,-21.004951569435235,-20.7028584198422
a_y,SINDy,run_1,27,12.841666666666667,Validation,-17.517375309435593,-16.403520582376682
a_y,SINDy,run_1,27,12.85,Validation,-13.306401329262357,-12.335227678218605
a_y,SINDy,run_1,27,12.858333333333333,Validation,-8.224255848973629,-8.527741860577217
a_y,SINDy,run_1,27,12.866666666666667,Validation,-2.514322865995751,-4.943479375167901
a_y,SINDy,run_1,27,12.875,Validation,3.2048815015449197,-1.3076374240824564
a_y,SINDy,run_1,27,12.883333333333333,Validation,8.371334621560017,2.5508204474171507
a_y,SINDy,run_1,27,12.891666666666666,Validation,12.738067420175625,6.801021929767301
a_y,SINDy,run_1,27,12.9,Validation,16.423337027331684,11.217737944945135
a_y,SINDy,run_1,27,12.908333333333333,Validation,19.582699883071225,15.364988307115901
a_y,SINDy,run_1,27,12.916666666666666,Validation,22.24187580901622,18.418658098193486
a_y,SINDy,run_1,27,12.924999999999999,Validation,24.285338274271183,19.906238005261066
a_y,SINDy,run_1,27,12.933333333333334,Validation,25.596795848118063,19.744610976895373
a_y,SINDy,run_1,27,12.941666666666666,Validation,26.037080519179263,18.63034717021458
a_y,SINDy,run_1,27,12.95,Validation,25.464298778803837,17.430261653228463
a_y,SINDy,run_1,27,12.958333333333334,Validation,23.816336296535997,16.964705633312406
a_y,SINDy,run_1,27,12.966666666666667,Validation,21.418025629617247,17.50657383153447
a_y,SINDy,run_1,27,12.975,Validation,18.944286520039597,19.048521769505186
a_y,SINDy,run_1,27,12.983333333333333,Validation,17.104518377852045,21.0847360891272
a_y,SINDy,run_1,27,12.991666666666667,Validation,16.147011743640334,22.854449083429323
a_y,SINDy,run_1,27,13.0,Validation,15.784491151421506,23.496605180767553
a_y,SINDy,run_1,27,13.008333333333333,Validation,15.471159482188005,22.694186044489626
a_y,SINDy,run_1,27,13.016666666666666,Validation,14.769455129099564,20.53056820373262
a_y,SINDy,run_1,27,13.025,Validation,13.466433415913418,17.46245542423387
a_y,SINDy,run_1,27,13.033333333333333,Validation,11.510746078854545,14.004375497481867
a_y,SINDy,run_1,27,13.041666666666666,Validation,8.961995837881247,10.60524852216447
a_y,SINDy,run_1,27,13.049999999999999,Validation,6.031100299276824,7.469055547014169
a_y,SINDy,run_1,27,13.058333333333334,Validation,3.066299359195263,4.641083607431833
a_y,SINDy,run_1,27,13.066666666666666,Validation,0.4387676447133204,2.074857676780307
a_y,SINDy,run_1,27,13.075,Validation,-1.6099635678557596,-0.24073488205570023
a_y,SINDy,run_1,27,13.083333333333334,Validation,-3.0280583027538395,-2.2457477938683073
a_y,SINDy,run_1,27,13.091666666666667,Validation,-3.935665407379078,-3.861535732342127
a_y,SINDy,run_1,27,13.1,Validation,-4.602239942593893,-5.072437955485419
a_y,SINDy,run_1,27,13.108333333333333,Validation,-5.420594491149684,-5.992068013435307
a_y,SINDy,run_1,27,13.116666666666667,Validation,-6.8250539571664515,-6.80736025557744
a_y,SINDy,run_1,27,13.125,Validation,-9.122382035225947,-7.72908765534084
a_y,SINDy,run_1,27,13.133333333333333,Validation,-12.31131984049858,-8.913936593685648
a_y,SINDy,run_1,27,13.141666666666666,Validation,-16.00213038784154,-10.44315625637072
a_y,SINDy,run_1,27,13.15,Validation,-19.506521313237123,-12.34387095587974
a_y,SINDy,run_1,27,13.158333333333333,Validation,-22.086252849819925,-14.524309463962782
a_y,SINDy,run_1,27,13.166666666666666,Validation,-23.239275946604117,-16.714690607760502
a_y,SINDy,run_1,27,13.174999999999999,Validation,-22.882433153249302,-18.462746722967818
a_y,SINDy,run_1,27,13.183333333333334,Validation,-21.344448440104486,-19.373778449695923
a_y,SINDy,run_1,27,13.191666666666666,Validation,-19.190062013468857,-19.23072191210133
a_y,SINDy,run_1,27,13.2,Validation,-16.959933611282175,-18.046118604064628
a_y,SINDy,run_1,27,13.208333333333334,Validation,-14.987878394226765,-15.89434132870587
a_y,SINDy,run_1,27,13.216666666666667,Validation,-13.311586804711624,-12.883448709074003
a_y,SINDy,run_1,27,13.225,Validation,-11.708160421886351,-9.095100867698969
a_y,SINDy,run_1,27,13.233333333333333,Validation,-9.76003528517715,-4.842137521298934
a_y,SINDy,run_1,27,13.241666666666667,Validation,-7.0312447803347204,-0.6036742248137439
a_y,SINDy,run_1,27,13.25,Validation,-3.2731985778059496,3.080286127301257
a_y,SINDy,run_1,27,13.258333333333333,Validation,1.3777617680463918,6.02256678005964
a_y,SINDy,run_1,27,13.266666666666666,Validation,6.408301520796773,8.39277450506157
a_y,SINDy,run_1,27,13.275,Validation,11.150374170454633,10.544163734772061
a_y,SINDy,run_1,27,13.283333333333333,Validation,15.128896655973293,12.747850174537104
a_y,SINDy,run_1,27,13.291666666666666,Validation,18.22473614440634,15.212298510473046
a_y,SINDy,run_1,27,13.299999999999999,Validation,20.619402059168273,18.110207899341592
a_y,SINDy,run_1,27,13.308333333333334,Validation,22.576273191863883,21.533021170819374
a_y,SINDy,run_1,27,13.316666666666666,Validation,24.336759608004797,25.429040678113104
a_y,SINDy,run_1,27,13.325,Validation,26.10964463721603,29.537307599578494
a_y,SINDy,run_1,27,13.333333333333334,Validation,28.101362082087245,33.562014931657906
a_y,SINDy,run_1,27,13.341666666666667,Validation,30.435505809277444,37.14438365093762
a_y,SINDy,run_1,27,13.35,Validation,33.04839141205207,39.98079530282758
a_y,SINDy,run_1,27,13.358333333333333,Validation,35.721713984712984,41.73248000021679
a_y,SINDy,run_1,27,13.366666666666667,Validation,38.34419756520437,42.47598577097395
a_y,SINDy,run_1,27,13.375,Validation,41.16491730851157,42.79608412737589
a_y,SINDy,run_1,27,13.383333333333333,Validation,44.757832207911584,43.7295994190473
a_y,SINDy,run_1,27,13.391666666666666,Validation,49.545482818381984,45.85241900001361
a_y,SINDy,run_1,27,13.4,Validation,55.10972918239317,49.07028942745662
a_y,SINDy,run_1,27,13.408333333333333,Validation,59.99709116766864,51.88734106452172
a_y,SINDy,run_1,27,13.416666666666666,Validation,62.199616271720856,52.165802758846624
a_y,SINDy,run_1,27,13.424999999999999,Validation,60.12125767425212,48.75599409902026
a_y,SINDy,run_1,27,13.433333333333334,Validation,53.44547762787329,42.623965814205256
a_y,SINDy,run_1,27,13.441666666666666,Validation,43.350981690172546,35.709051046957
a_y,SINDy,run_1,27,13.45,Validation,32.046379188925556,29.6182830021849
a_y,SINDy,run_1,27,13.458333333333334,Validation,21.967307528661905,24.741639242664224
a_y,SINDy,run_1,27,13.466666666666667,Validation,14.89191374911615,21.092662799213095
a_y,SINDy,run_1,27,13.475,Validation,11.323822386232774,18.315556663895922
a_y,SINDy,run_1,27,13.483333333333333,Validation,10.25113433076245,16.032536580919555
a_y,SINDy,run_1,27,13.491666666666667,Validation,9.718463374018654,13.021945735455727
a_y,SINDy,run_1,27,13.5,Validation,7.834098694228259,8.3746820523814
a_y,SINDy,run_1,27,13.508333333333333,Validation,3.7203855000776374,2.248766110521036
a_y,SINDy,run_1,27,13.516666666666666,Validation,-2.2164351204344737,-4.16728064944405
a_y,SINDy,run_1,27,13.525,Validation,-8.830436956442622,-10.064100026849431
a_y,SINDy,run_1,27,13.533333333333333,Validation,-15.068384061324057,-15.147349535002059
a_y,SINDy,run_1,27,13.541666666666666,Validation,-20.454641028969355,-19.692881364259435
a_y,SINDy,run_1,27,13.549999999999999,Validation,-25.111801482223772,-23.944311034835792
a_y,SINDy,run_1,27,13.558333333333334,Validation,-29.401422747778582,-28.257836788439036
a_y,SINDy,run_1,27,13.566666666666666,Validation,-33.64009795765663,-32.74199641241933
a_y,SINDy,run_1,27,13.575,Validation,-37.9098707975503,-37.41195402009759
a_y,SINDy,run_1,27,13.583333333333334,Validation,-42.078436809321744,-42.137061486218506
a_y,SINDy,run_1,27,13.591666666666667,Validation,-45.968516212715215,-46.868269136576316
a_y,SINDy,run_1,27,13.6,Validation,-49.59363585909713,-51.505662917432204
a_y,SINDy,run_1,27,13.608333333333333,Validation,-53.22639764293868,-55.96004956465709
a_y,SINDy,run_1,27,13.616666666666667,Validation,-57.23715760587521,-60.02906673172464
a_y,SINDy,run_1,27,13.625,Validation,-61.770178100290266,-63.43668983013162
a_y,SINDy,run_1,27,13.633333333333333,Validation,-66.52123912923211,-65.93075915178278
a_y,SINDy,run_1,27,13.641666666666666,Validation,-70.75994163820167,-67.45142728195862
a_y,SINDy,run_1,27,13.65,Validation,-73.58342391774336,-68.12691414451814
a_y,SINDy,run_1,27,13.658333333333333,Validation,-74.28814618888748,-68.11714909589331
a_y,SINDy,run_1,27,13.666666666666666,Validation,-72.681298942555,-67.58705173848196
a_y,SINDy,run_1,27,13.674999999999999,Validation,-69.19312177034604,-66.61129641440988
a_y,SINDy,run_1,27,13.683333333333334,Validation,-64.69129450932304,-65.28200930251059
a_y,SINDy,run_1,27,13.691666666666666,Validation,-60.14490477560227,-63.59327128350095
a_y,SINDy,run_1,27,13.7,Validation,-56.27051867607725,-61.48452673210053
a_y,SINDy,run_1,27,13.708333333333334,Validation,-53.36513127283673,-58.77156553385134
a_y,SINDy,run_1,27,13.716666666666667,Validation,-51.22747773149274,-55.396174047665056
a_y,SINDy,run_1,27,13.725,Validation,-49.252963608233685,-51.48055231865003
a_y,SINDy,run_1,27,13.733333333333333,Validation,-46.633086031812795,-47.25291543495761
a_y,SINDy,run_1,27,13.741666666666667,Validation,-42.77270184359873,-42.7991313050887
a_y,SINDy,run_1,27,13.75,Validation,-37.58214983312453,-38.101180500990296
a_y,SINDy,run_1,27,13.758333333333333,Validation,-31.52434775187001,-33.035496200846794
a_y,SINDy,run_1,27,13.766666666666666,Validation,-25.209702989689397,-27.605065945312596
a_y,SINDy,run_1,27,13.775,Validation,-19.07526404863455,-21.80908635740414
a_y,SINDy,run_1,27,13.783333333333333,Validation,-13.196625268656607,-15.726671685482945
a_y,SINDy,run_1,27,13.791666666666666,Validation,-7.509563882380709,-9.470750840847543
a_y,SINDy,run_1,27,13.799999999999999,Validation,-1.9173423906176121,-3.1849757347138103
a_y,SINDy,run_1,27,13.808333333333334,Validation,3.574468126178286,2.9823164852453092
a_y,SINDy,run_1,27,13.816666666666666,Validation,8.987100683786071,9.03181835377414
a_y,SINDy,run_1,27,13.825,Validation,14.390005246890826,15.131069827283888
a_y,SINDy,run_1,27,13.833333333333334,Validation,20.043877865325758,21.46291043343147
a_y,SINDy,run_1,27,13.841666666666667,Validation,26.229048139968718,28.08371821902718
a_y,SINDy,run_1,27,13.85,Validation,33.041370514961265,34.88908678549158
a_y,SINDy,run_1,27,13.858333333333333,Validation,39.949103521822494,41.665651653167124
a_y,SINDy,run_1,27,13.866666666666667,Validation,45.899355192782465,48.12757552887708
a_y,SINDy,run_1,27,13.875,Validation,49.83663003089264,53.84592890486719
a_y,SINDy,run_1,27,13.883333333333333,Validation,51.69403196738464,58.25646756168106
a_y,SINDy,run_1,27,13.891666666666666,Validation,52.768671617174995,60.97355900674845
a_y,SINDy,run_1,27,13.9,Validation,55.22822801425957,62.19393478184782
a_y,SINDy,run_1,27,13.908333333333333,Validation,60.717784569292206,62.835149894475805
a_y,SINDy,run_1,27,13.916666666666666,Validation,69.18696172606276,63.86693622889282
a_y,SINDy,run_1,27,13.924999999999999,Validation,78.61891802036982,65.66291964490526
a_y,SINDy,run_1,27,13.933333333333334,Validation,85.97309450638477,67.83795881072199
a_y,SINDy,run_1,27,13.941666666666666,Validation,88.58042185472334,69.46513676295058
a_y,SINDy,run_1,27,13.95,Validation,85.33609239720951,69.61701564385255
a_y,SINDy,run_1,27,13.958333333333334,Validation,77.07536541616656,68.01398812800275
a_y,SINDy,run_1,27,13.966666666666667,Validation,66.2337988987861,64.97880949978594
a_y,SINDy,run_1,27,13.975,Validation,55.909778772914535,61.18071065849352
a_y,SINDy,run_1,27,13.983333333333333,Validation,48.673667379917035,57.25935500874626
a_y,SINDy,run_1,27,13.991666666666667,Validation,45.54057234920273,53.911869795340074
a_y,SINDy,run_1,27,14.0,Validation,45.61187830375516,51.41037047296883
a_y,SINDy,run_1,27,14.008333333333333,Validation,46.782823268201554,49.64573631380802
a_y,SINDy,run_1,27,14.016666666666666,Validation,47.025772487897996,48.04979613879407
a_y,SINDy,run_1,27,14.025,Validation,45.47836892205885,45.89985587003648
a_y,SINDy,run_1,27,14.033333333333333,Validation,42.48209572750393,42.73890843608508
a_y,SINDy,run_1,27,14.041666666666666,Validation,38.85949963686689,38.698024087371465
a_y,SINDy,run_1,27,14.049999999999999,Validation,35.07557282767668,34.21529878366276
a_y,SINDy,run_1,27,14.058333333333334,Validation,31.09138075834293,29.61021119546043
a_y,SINDy,run_1,27,14.066666666666666,Validation,26.716458432262982,24.906062967779324
a_y,SINDy,run_1,27,14.075,Validation,22.04270596806859,19.99271718694141
a_y,SINDy,run_1,27,14.083333333333334,Validation,17.373935031695616,14.90295478845153
a_y,SINDy,run_1,27,14.091666666666667,Validation,12.916243132422007,9.754145077122061
a_y,SINDy,run_1,27,14.1,Validation,8.504464390672384,4.67392578431455
a_y,SINDy,run_1,27,14.108333333333333,Validation,3.731372389530075,-0.3986045258623661
a_y,SINDy,run_1,27,14.116666666666667,Validation,-1.808471512610813,-5.49077891232827
a_y,SINDy,run_1,27,14.125,Validation,-8.248542926885282,-10.592360477426174
a_y,SINDy,run_1,27,14.133333333333333,Validation,-15.461568974034755,-15.52663540627065
a_y,SINDy,run_1,27,14.141666666666666,Validation,-23.087998983261215,-20.288078616634866
